month,median_unit_price,sample_count,trend_price,level,city,region,scope_key,scope_name,sample_threshold
2020-08,8660.0,591,8627.351052761078,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-09,8097.0,639,8362.175526380539,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-10,8125.0,667,8243.58776319027,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-11,8409.0,717,8326.293881595135,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2020-12,8143.5,712,8234.896940797567,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-01,7916.5,686,8075.698470398784,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-02,8263.0,548,8169.349235199392,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-03,7938.0,1473,8053.674617599696,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-04,8157.5,1450,8105.587308799848,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-05,8272.0,1567,8188.793654399924,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-06,8225.5,1542,8207.146827199962,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-07,8180.0,1727,8193.573413599981,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-08,8280.0,1770,8236.78670679999,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-09,8348.5,1798,8292.643353399995,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-10,8403.0,1707,8347.821676699998,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-11,8183.0,1627,8265.410838349999,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-12,8104.0,1781,8184.705419174999,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-01,8294.5,1130,8239.6027095875,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-02,8237.5,2202,8238.55135479375,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-03,8352.0,2383,8295.275677396876,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-04,8790.0,2255,8542.637838698438,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-05,8455.0,2925,8498.818919349218,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-06,8537.0,2807,8517.909459674609,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-07,8712.0,3014,8614.954729837304,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-08,8634.0,3324,8624.477364918652,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-09,8730.0,3506,8677.238682459327,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-10,8674.0,3623,8675.619341229663,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-11,8803.0,3194,8739.309670614832,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2022-12,8561.0,1876,8650.154835307416,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2023-01,8556.0,2099,8603.077417653709,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2023-02,8632.0,6861,8617.538708826854,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2023-03,8611.0,8792,8614.269354413427,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2023-04,8203.5,9190,8408.884677206714,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2023-05,8307.0,9331,8357.942338603356,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2023-06,8208.0,9235,8282.971169301678,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2023-07,9015.0,13145,8648.98558465084,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2023-08,8791.5,7998,8720.24279232542,province,__ALL__,__ALL__,province::__ALL__::__ALL__,山东省整体,40
2021-01,7552.5,46,7552.5,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-02,7783.75,0,7668.125,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-03,8015.0,57,7841.5625,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-04,8328.5,68,8085.03125,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-05,7525.5,74,7805.265625,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-06,7538.0,96,7671.6328125,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-07,8226.0,74,7948.81640625,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-08,7675.5,94,7812.158203125,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-09,7764.0,77,7788.0791015625,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-10,7821.0,55,7804.53955078125,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-11,7705.0,183,7754.769775390625,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2021-12,7886.5,138,7820.6348876953125,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-01,7085.0,89,7452.817443847656,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-02,7419.0,213,7435.908721923828,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-03,7832.0,188,7633.954360961914,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-04,8047.0,139,7840.477180480957,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-05,8041.5,210,7940.9885902404785,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-06,7755.5,212,7848.244295120239,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-07,7767.0,247,7807.62214756012,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-08,7785.0,258,7796.31107378006,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-09,7896.5,302,7846.40553689003,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-10,8052.5,254,7949.452768445015,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-11,7794.0,216,7871.7263842225075,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-12,7278.0,205,7574.863192111254,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2023-01,7737.5,224,7656.181596055627,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2023-02,7890.0,489,7773.090798027813,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2023-03,7986.5,638,7879.795399013907,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2023-04,8153.0,737,8016.397699506953,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2023-05,8000.0,795,8008.198849753477,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2023-06,8028.0,777,8018.099424876738,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2023-07,8557.0,1197,8287.54971243837,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2023-08,8301.0,636,8294.274856219185,city,临沂,__ALL__,city::临沂::__ALL__,临沂整体,40
2022-05,10102.0,50,10102.0,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2022-06,10848.0,54,10475.0,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2022-07,10130.0,56,10302.5,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2022-08,10667.0,47,10484.75,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2022-09,9612.0,57,10048.375,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2022-10,10549.0,57,10298.6875,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2022-11,9963.5,52,10131.09375,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2022-12,9935.25,0,10033.171875,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2023-01,9907.0,43,9970.0859375,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2023-02,10230.0,129,10100.04296875,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2023-03,9609.0,197,9854.521484375,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2023-04,9613.0,211,9733.7607421875,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2023-05,9662.0,195,9697.88037109375,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2023-06,9694.0,199,9695.940185546875,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2023-07,10599.5,466,10147.720092773438,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2023-08,10437.0,278,10292.360046386719,region,临沂,兰山区,region::临沂::兰山区,临沂-兰山区,40
2021-11,7652.0,125,7652.0,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2021-12,7748.5,0,7700.25,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-01,7845.0,0,7772.625,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-02,7941.5,50,7857.0625,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-03,7386.0,43,7621.53125,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-04,7439.0,0,7530.265625,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-05,7492.0,0,7511.1328125,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-06,7545.0,49,7528.06640625,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-07,7208.0,40,7368.033203125,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-08,7591.5,54,7479.7666015625,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-09,7710.0,61,7594.88330078125,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-10,7579.0,69,7586.941650390625,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-11,7825.5,42,7706.2208251953125,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2022-12,8000.75,0,7853.485412597656,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2023-01,8176.0,41,8014.742706298828,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2023-02,8085.0,81,8049.871353149414,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2023-03,8000.0,63,8024.935676574707,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2023-04,8015.0,124,8019.9678382873535,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2023-05,7918.5,172,7969.233919143677,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2023-06,7971.0,175,7970.116959571838,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2023-07,8004.0,178,7987.058479785919,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2023-08,7379.0,109,7683.02923989296,region,临沂,沂水县,region::临沂::沂水县,临沂-沂水县,40
2021-06,7863.0,41,7863.0,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2021-07,7745.5,0,7804.25,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2021-08,7628.0,0,7716.125,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2021-09,7510.5,0,7613.3125,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2021-10,7393.0,0,7503.15625,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2021-11,7275.5,0,7389.328125,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2021-12,7158.0,0,7273.6640625,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-01,7040.5,0,7157.08203125,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-02,6923.0,53,7040.041015625,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-03,7757.0,58,7398.5205078125,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-04,8227.5,46,7813.01025390625,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-05,8074.0,71,7943.505126953125,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-06,6959.0,49,7451.2525634765625,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-07,7149.5,80,7300.376281738281,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-08,8526.5,64,7913.438140869141,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-09,7746.0,105,7829.71907043457,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-10,8012.5,76,7921.109535217285,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-11,7293.0,55,7607.054767608643,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2022-12,7165.0,49,7386.027383804321,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2023-01,7452.0,74,7419.013691902161,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2023-02,7282.0,136,7350.50684595108,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2023-03,7550.0,169,7450.25342297554,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2023-04,7862.0,180,7656.12671148777,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2023-05,7858.0,179,7757.063355743885,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2023-06,7819.5,174,7788.2816778719425,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2023-07,7736.0,283,7762.140838935971,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2023-08,7486.0,132,7624.070419467986,region,临沂,河东区,region::临沂::河东区,临沂-河东区,40
2021-12,7168.0,47,7168.0,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-01,6772.5,0,6970.25,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-02,6377.0,71,6673.625,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-03,6909.0,55,6791.3125,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-04,6768.0,44,6779.65625,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-05,6435.0,52,6607.328125,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-06,6904.0,60,6755.6640625,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-07,7820.0,70,7287.83203125,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-08,6719.0,93,7003.416015625,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-09,7210.5,78,7106.9580078125,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-10,6584.0,52,6845.47900390625,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-11,6884.0,67,6864.739501953125,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2022-12,6942.0,88,6903.3697509765625,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2023-01,6384.0,65,6643.684875488281,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2023-02,6868.5,142,6756.092437744141,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2023-03,7066.5,208,6911.29621887207,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2023-04,7297.0,220,7104.148109436035,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2023-05,7042.0,244,7073.074054718018,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2023-06,7014.0,228,7043.537027359009,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2023-07,7238.0,270,7140.768513679504,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2023-08,6779.5,114,6960.134256839752,region,临沂,罗庄区,region::临沂::罗庄区,临沂-罗庄区,40
2020-05,9688.0,59,9688.0,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2020-06,9167.0,51,9427.5,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2020-07,10235.5,76,9831.5,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2020-08,10151.0,57,9991.25,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2020-09,9555.0,62,9773.125,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2020-10,10903.0,69,10338.0625,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2020-11,10069.0,57,10203.53125,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2020-12,9205.0,81,9704.265625,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-01,9421.0,46,9562.6328125,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-02,9539.0,57,9550.81640625,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-03,9576.5,118,9563.658203125,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-04,9867.0,145,9715.3291015625,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-05,10010.0,138,9862.66455078125,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-06,9784.5,114,9823.582275390625,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-07,9904.0,155,9863.791137695312,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-08,10200.0,131,10031.895568847656,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-09,9693.0,152,9862.447784423828,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-10,9789.5,176,9825.973892211914,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-11,9653.5,146,9739.736946105957,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2021-12,9891.5,130,9815.618473052979,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-01,9089.0,85,9452.30923652649,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-02,9821.5,176,9636.904618263245,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-03,9000.0,99,9318.452309131622,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-04,9677.0,151,9497.726154565811,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-05,9423.5,242,9460.613077282906,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-06,8950.0,220,9205.306538641453,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-07,9338.5,216,9271.903269320726,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-08,8708.5,242,8990.201634660363,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-09,9426.0,287,9208.100817330182,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-10,8564.0,274,8886.05040866509,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-11,8971.0,269,8928.525204332545,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-12,9424.5,140,9176.512602166273,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2023-01,8880.5,146,9028.506301083136,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2023-02,8478.0,533,8753.253150541568,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2023-03,8032.0,636,8392.626575270784,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2023-04,7065.0,865,7728.813287635392,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2023-05,7588.0,1069,7658.406643817696,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2023-06,4928.0,1191,6293.203321908848,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2023-07,5648.0,1212,5970.601660954424,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2023-08,4000.0,853,4985.300830477212,city,威海,__ALL__,city::威海::__ALL__,威海整体,40
2022-06,3026.0,37,3026.0,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2022-07,3131.0,0,3078.5,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2022-08,3236.0,42,3157.25,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2022-09,3157.0,35,3157.125,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2022-10,3069.5,44,3113.3125,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2022-11,3036.0,43,3074.65625,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2022-12,2987.0,0,3030.828125,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2023-01,2938.0,0,2984.4140625,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2023-02,2889.0,111,2936.70703125,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2023-03,3009.0,175,2972.853515625,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2023-04,3121.0,239,3046.9267578125,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2023-05,3000.0,275,3023.46337890625,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2023-06,3033.0,504,3028.231689453125,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2023-07,2888.0,380,2958.1158447265625,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2023-08,2952.5,398,2955.3079223632812,region,威海,乳山市,region::威海::乳山市,威海-乳山市,30
2021-07,5342.5,10,5342.5,region,威海,文登区,region::威海::文登区,威海-文登区,10
2021-08,5809.25,0,5575.875,region,威海,文登区,region::威海::文登区,威海-文登区,10
2021-09,6276.0,10,5925.9375,region,威海,文登区,region::威海::文登区,威海-文登区,10
2021-10,6001.375,0,5963.65625,region,威海,文登区,region::威海::文登区,威海-文登区,10
2021-11,5726.75,0,5845.203125,region,威海,文登区,region::威海::文登区,威海-文登区,10
2021-12,5452.125,0,5648.6640625,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-01,5177.5,0,5413.08203125,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-02,4902.875,0,5157.978515625,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-03,4628.25,0,4893.1142578125,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-04,4353.625,0,4623.36962890625,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-05,4079.0,13,4351.184814453125,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-06,4162.0,0,4256.5924072265625,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-07,4245.0,0,4250.796203613281,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-08,4328.0,13,4289.398101806641,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-09,5269.0,11,4779.19905090332,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-10,5756.0,21,5267.59952545166,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-11,5643.0,23,5455.29976272583,region,威海,文登区,region::威海::文登区,威海-文登区,10
2022-12,5465.333333333333,0,5460.316548029581,region,威海,文登区,region::威海::文登区,威海-文登区,10
2023-01,5287.666666666667,0,5373.991607348124,region,威海,文登区,region::威海::文登区,威海-文登区,10
2023-02,5110.0,35,5241.995803674062,region,威海,文登区,region::威海::文登区,威海-文登区,10
2023-03,4707.5,30,4974.74790183703,region,威海,文登区,region::威海::文登区,威海-文登区,10
2023-04,4689.0,116,4831.873950918515,region,威海,文登区,region::威海::文登区,威海-文登区,10
2023-05,4946.0,154,4888.936975459257,region,威海,文登区,region::威海::文登区,威海-文登区,10
2023-06,4700.0,99,4794.468487729629,region,威海,文登区,region::威海::文登区,威海-文登区,10
2023-07,4511.0,187,4652.734243864814,region,威海,文登区,region::威海::文登区,威海-文登区,10
2023-08,4737.0,224,4694.867121932407,region,威海,文登区,region::威海::文登区,威海-文登区,10
2021-03,9500.0,51,9500.0,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2021-04,10083.5,48,9791.75,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2021-05,9788.0,57,9789.875,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2021-06,9581.75,0,9685.8125,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2021-07,9375.5,42,9530.65625,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2021-08,9511.0,49,9520.828125,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2021-09,9613.0,64,9566.9140625,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2021-10,9091.0,57,9328.95703125,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2021-11,9445.0,50,9386.978515625,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2021-12,9632.0,55,9509.4892578125,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-01,9799.75,0,9654.61962890625,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-02,9967.5,72,9811.059814453125,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-03,9380.25,0,9595.654907226562,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
